Date,Open,High,Low,Close,,Adj Close,Volume
10/03/2022,1560.598633,1567.85144,1534.004272,1543.271973,-0.94%,1510.58252,9635617
11/03/2022,1545.891113,1568.456055,1542.192139,1557.97937,0.95%,1524.978394,7999538
14/03/2022,1559.389648,1582.357544,1545.891113,1572.082397,0.91%,1538.782837,6998141
15/03/2022,1554.554443,1581.551636,1549.632446,1581.551636,0.60%,1548.051392,7377096
16/03/2022,1599.482544,1602.706055,1577.925049,1593.438354,0.75%,1559.686401,11868294
17/03/2022,1593.639893,1629.703247,1584.775146,1629.703247,2.28%,1595.183105,6798420
18/03/2022,1629.098877,1633.329834,1605.728149,1621.845947,-0.48%,1587.492188,27827914
21/03/2022,1619.025269,1632.322388,1614.589844,1627.890137,0.37%,1593.408447,15169728
22/03/2022,1635.344482,1637.157837,1621.845947,1634.135742,0.38%,1599.521606,12697453
23/03/2022,1631.718018,1639.373901,1621.644409,1624.464966,-0.59%,1590.055786,9455739
24/03/2022,1619.831177,1645.015137,1619.15625,1637.560669,0.81%,1602.874023,8368134
25/03/2022,1635.142944,1643.431641,1627.302856,1635.546021,-0.12%,1600.9021,10937862
28/03/2022,1639.978394,1664.356445,1634.337158,1652.06665,1.01%,1617.072754,12099004
29/03/2022,1656.297485,1676.041748,1643.806274,1653.476929,0.09%,1618.453125,7682899
30/03/2022,1646.022461,1673.019653,1640.80835,1673.019653,1.18%,1637.581909,8657581
31/03/2022,1666.371094,1679.063843,1659.31958,1659.31958,-0.82%,1624.172119,7871617
01/04/2022,1663.349121,1674.40979,1658.513672,1668.788818,0.57%,1633.440674,5346538
04/04/2022,1679.466797,1680.895142,1660.528442,1664.960815,-0.23%,1629.693848,4959718
05/04/2022,1678.660889,1720.192261,1670.457031,1716.33606,3.09%,1679.980835,7342658
06/04/2022,1707.672852,1737.490601,1705.456543,1737.490601,1.23%,1700.687378,12205858
07/04/2022,1751.593628,1758.671265,1737.087646,1753.809814,0.94%,1716.660889,12399061
08/04/2022,1762.875977,1792.895264,1760.458252,1791.686401,2.16%,1753.735229,10939703
11/04/2022,1784.030518,1801.15564,1780.404053,1796.924683,0.29%,1758.862427,8259490
12/04/2022,1788.664429,1802.767456,1775.165771,1796.924683,0.00%,1758.862427,9383790
13/04/2022,1793.09668,1814.855713,1782.620239,1794.305542,-0.15%,1756.298828,7744695
14/04/2022,1785.642334,1799.543823,1776.132813,1786.045166,-0.46%,1748.213379,12155727
19/04/2022,1771.136353,1781.209961,1756.993042,1772.546631,-0.76%,1735.000854,14631398
20/04/2022,1765.495117,1770.129028,1746.758301,1753.608276,-1.07%,1716.463623,9085719
21/04/2022,1761.26416,1763.077515,1748.369995,1757.637695,0.23%,1720.407715,13886441
22/04/2022,1760.65979,1763.883423,1751.152344,1754.817139,-0.16%,1717.646851,7666762
25/04/2022,1732.655273,1755.824463,1717.141968,1751.99646,-0.16%,1714.885986,7230286
26/04/2022,1766.099487,1775.512329,1749.187012,1767.509766,0.89%,1730.070557,11815315
27/04/2022,1762.875977,1825.332153,1759.249512,1810.221802,2.42%,1771.87793,12383400
28/04/2022,1806.998291,1825.130737,1794.305542,1823.720459,0.75%,1785.090698,9401818
29/04/2022,1813.042358,1830.369019,1798.939453,1810.221802,-0.74%,1771.87793,12209297
,,,,,,,
,,,,,1.16%,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
